,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds,Number_of_Amenities,host_since_days,days_since_first_review,days_since_last_review,log_price
355,3386024,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Buzzer/wireless intercom"",Heating}",2,1.0,Real Bed,flexible,True,SF,This beautiful and spacious one bedroom apartment is in the heart of the vibrant Cow Hollow neighborhood. This apartment is in an absolute prime location and maintains its charm in one of San Francisco's oldest and prettiest neighborhoods.,2014-09-06,True,True,100,2013-05-21,False,2017-02-09,37.80052091,-122.4265775,Charming Cow Hollow Apartment,Cow Hollow,31,96.0,True,94123.0,1.0,1.0,7,1575.0,1102.0,215.0,5.149234185372846
356,16691795,Apartment,Private room,"{""Wireless Internet"",Kitchen,""Free parking on premises"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,strict,False,LA,"Comfortable guest bedroom, private bathroom, & 1 guaranteed covered parking space just minutes from Santa Monica, Venice, Brentwood, Westwood/UCLA.  Queen sized bed, large closet, dresser, and work desk in room. Access to on-site coin laundry on premises.  *PARKING SPACE located in center directly behind the building in alley.  *Notice: Recently there has been a bit of heavy construction on the property next door. It tends to be in the morning and done by the afternoon, but worth noting. As everyone knows, parking is a commodity in Los Angeles, however my room comes with 1 guaranteed parking space.  Tip: If you choose to stay anywhere in LA make sure to ask if they have parking available! The bedroom, bathroom, kitchen, living room, patio, and laundry room. The neighborhood is very quite and peaceful. The park, tennis and basketball courts, LA Fitness, restaurants, gas station, 7-11, dry cleaners, Ralph's, Trader Joes, Sport Chalet, Walgreens, and many other stores/restaurants are with",2015-12-21,True,False,100,2015-12-13,False,2017-04-15,34.03861206,-118.45685690000002,West LA: 1Bed + 1Private Bath + 1Covered Parking,Unknown,112,97.0,True,90025.0,1.0,1.0,14,639.0,631.0,150.0,3.995083872453959
357,1736064,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.5,Real Bed,strict,True,NYC,"Special price for august 9-27th!! Big room in a 4BR apartment, in a recently renovated building. Great views from the room and from the rooftop, great amenities in the apartment and building, and super friendly roommates.  My place is right in the middle of the best part of the hip Bushwick neighborhood, Dates are somewhat flexible, we can discuss details.  This place is good for fun but respectful people who like to take the party outside the house. The apartment is recently renovated and very comfy, with all modern appliances. There is central heat/AC in the apartment.  There is a full bathroom with a big bathtub, and additional restroom, all recent equipments.  The room to rent is the biggest in the apartment, two windows, lots of light and great view on the skyline.  We like to keep our place clean, so we expect the same from our guests. Bushwick is an amazing neighborhood, and our place is ideally located in the area, very close to all the cool bars and restaurants.  There is a bi",2016-07-26,True,False,100,2009-11-15,False,2016-07-26,40.70300928,-73.92559206,Big and light-filled room in Bushwick (rooftop),Bushwick,1,80.0,True,11237.0,1.0,1.0,13,2858.0,413.0,413.0,4.226309288354077
358,5661339,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector""}",2,2.0,Real Bed,strict,False,NYC,"Our company is dedicated to providing clean, safe housing for professionals in the New York region including Medical and PA students, Residents, Externs, Nurses, etc.  We offer short term/long term leasing options. STAT Living, LLC is dedicated to providing quality housing in the New York area to medical professionals including rotating Medical and PA Students, Residents, Fellows, Externs, Nurses, etc. We are dedicated to providing fast, reliable, convenient, clean, and safe housing and your satisfaction is our number one goal. This home is a 4 bedroom home. Our listing is for booking  1 bedroom. There is the shared space of living, dining, bathroom(s) and kitchen. All rooms are fully furnished and utilities included The cleaning fee is a one time charge to prepare the home before and after your stay Homes are close to and within walking distance of hospitals. Public transportation available nearby. Far Rockaway section of Queens. All units within walking distance of public transportat",2015-11-07,True,True,100,2015-01-19,False,2017-05-13,40.59593753,-73.75491988,Home 4 Medical Professionals- St Johns Episcopal 4,The Rockaways,5,100.0,False,11691.0,1.0,1.0,11,967.0,675.0,122.0,3.967741165795411
359,12000603,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Room-darkening shades""}",5,1.0,Real Bed,moderate,True,NYC,"SMALL APARTMENT 2/5 PEOPLE 2nd FLOOR 2 bedrooms with bed FULL SIZE if you need  1 bed TWIN SIZE in the room 1 bathroom Small kitchen refrigerator   microwave,  tea kettle, Italian coffe machine, NO FRESH FOOD, coffe,sugar, tea.  television in one room Silent Air conditioning (hot and cold) FREE WIFI APARTMENT  2nd FLOOR.. 2 BEDROOMS I need to know time of the day your arrival to menage the keys in the key box -Day of arrival :Check in 4 pm. -Day of the departure:Check out 11 am. To get from JFK you can calculate approximately 1 hr, take the air train (costs 5$ per person) then the J train (brown, costs 2.75 $ per person) get off at MARCY av. without changing. If you take a taxi you can calculate about 40 minutes without traffic. The apartment is located at south 4th street near the Williamsburg Bridge. The nearest subways are J M Z at  MARCY Av. 2 blocks from the apartment, to go to Manhattan is only 1 stop (5 minutes). Another Subway is the L train, itâ€™s 4 blocks away at LORIMER St. 3",2016-08-25,True,False,100,2016-07-31,True,2017-09-21,40.71050516,-73.95586858,Cozy Clean Small Apartment 2 Bedrooms Nyc,Williamsburg,47,92.0,True,11211.0,2.0,2.0,19,408.0,383.0,-9.0,4.828811531042782
360,13751537,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,Doorman,Gym,Elevator,""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,2.5,Real Bed,flexible,True,NYC,"itâ€™s an amazing skyline suite in a 3 bedroom flat available only 24 July to 21 August March close to  the UN grand central, in a luxury white glove 24h doorman building, 5 star amenities, pool, Jacuzzi, health club, Gym.",,True,True,100,2012-12-04,False,,40.7481506,-73.98106263,Amazing Manhattan view suite 24Jul-21aug only!!!,Murray Hill,0,0.0,False,10016.0,3.0,8.0,24,1743.0,0.0,0.0,4.769937102702018
361,3157261,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Pets live on this property"",Cat(s),Heating,""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,False,Chicago,"Secluded, cozy room with Christmas lights, tapestries, lots of posters and bohemian decor.  Large window facing the front street, medium-sized walk in closet that guests are welcome to use.  Black out curtains, so room can either be extremely dark or light at your choosing. Queen sized bed with comfy pillows. The apartment is on the 3rd floor of a beautiful home in Logan Square.  It is decorated in a very colorful, hippie-esque manner.  The apartment contains one bathroom, a large living room, large sitting room with TV and a pull-out full-sized futon, a very large kitchen (great for cooking in), 3 bedrooms (the one being offered is the most secluded, located at the front of the house), and two back porches (one is screened in) Guests are welcome to use any spaces in the house except for the other roommates' rooms! I will be away during your stay, but my 2 lovely roommates will be available in the apartment to help with any questions you may have or direction you may need. Logan Square",,True,False,100,2017-04-20,True,,41.93004561,-87.71919582,Cozy Zen Room Logan Square,Logan Square,0,0.0,True,60647.0,1.0,2.0,15,145.0,0.0,0.0,4.236448658578526
362,14090022,Townhouse,Private room,"{""Wireless Internet"",Kitchen,Heating,""Smoke detector"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance"",Microwave,Refrigerator,""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",2,1.0,Real Bed,strict,True,NYC,"This is a master room in a two-bedroom apartment. Nightly price for one single guest varies depending on the days and seasons, $ 15 more for one additional guest.  The room has lots of natural light and enough space for you to store your luggage. It has a queen-size bed, a bedside stand, a desk, a chair, clothes stand, and laundry stand. It is ideal for travelers, students, and business travelers for short term stay. For pictures of common are and bathroom, check out my other list. Spacious, lots of natural light and the bed is VERY comfortable. We share bathroom and kitchen together. You can park your car on the street nearby if you drive here. I will be more than happy to offer you recommendations and tips for your trip. The neighborhood is quite and safe, you don't have to worry even if you come back at late night. If you would like to explore Brooklyn area, we are 10 minutes away from Coney Island, 12- 15 minutes away from Prospect Park, and 30 minutes from downtown Brooklyn. To Ma",2017-05-29,True,True,100,2016-01-23,False,2017-09-16,40.60787744,-73.97453523,Private bedroom in a quite and safe neighborhood,Gravesend,17,96.0,True,11223.0,1.0,1.0,17,598.0,106.0,-4.0,4.148552202448962
363,9393041,Apartment,Shared room,"{TV,Internet,""Wireless Internet"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials}",1,1.0,Real Bed,strict,True,LA,"You will share the bedroom with a female professional from Philippians. There are 2 twin beds. (Not bunk beds) Conveniently located by metro station in East Hollywood. This property is occupied with friendly and professional locals and international students. Great mix of people when you're traveling. There're 2 twin beds in the room shown in the pict. You are renting 1 bed of those. The other bed is to be occupied by someone else. Everyone is very social and friendly, and you must be, too. In East Hollywood, across the street from Los Angeles City College. Many fast food restaurants and fun places. 3 min talk to metro, Vermont/ Santa Monica station. 10 min metro rider to Hollywood attractions or to LA Downtown. 15 min to Universal.",,True,True,100,2013-06-29,False,,34.09027275,-118.2945652,Shared (w4) room with 1 female,East Hollywood,0,0.0,True,90029.0,1.0,2.0,9,1536.0,0.0,0.0,3.769697603189035
364,16480273,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}",3,1.0,Real Bed,flexible,False,NYC,Newly renovated and perfect for anyone visiting family in the beautiful Carroll Gardens!  Consists of a master bedroom with a Q bed and a child's room with a single bed (couch and full blow up bed opt).  Park behind. Great light in this apartment! F Train is three blocks away. Carroll Street stop. ,2014-11-08,True,False,0,2013-09-14,False,2015-12-08,40.68120457,-74.00115688,Carroll Gardens - Two Bedroom Apart,Carroll Gardens,2,90.0,True,11231.0,2.0,2.0,17,1459.0,1039.0,644.0,4.750451671809662
365,18652866,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",Kitchen,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Shampoo,""Hair dryer"",Iron}",2,1.0,Real Bed,strict,True,Boston,"Allston nice studio! Between Boston college and Boston  university.  For 2 person. Cute and cozy. Please try to be clean and nice.Street parking only. 2 min walk to B-line Train.  A lot of bars and cafe, whole food, bfresh and star market. Internet, kitchen bath, laundry in the basement. Allston great location.. students",2016-05-23,True,True,60,2014-03-18,False,2017-10-09,42.3485404,-71.13754549,Beautiful studio in Allston,Allston-Brighton,35,90.0,True,2134.0,1.0,2.0,12,1274.0,477.0,-27.0,4.83823121465008
366,6940692,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",""Hot tub"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Smartlock}",10,6.5,Real Bed,moderate,True,LA,"Chic, modern architectural compound hidden down a private, quiet, celebrity-laden, lane in Beverly Hills PO, off  Mulholland Dr. A resort-like dream estate, indoors blends outdoors through glass walls to heated saltwater pool. Huge open main floor plan glass doors slide open to pool and decks. Living space totals 6000 sq. ft w/6 bedrooms, 7 baths, 12 decks, 2 kitchens, 2 laundries. The property includes a 4 bedroom main house and 2 bedroom guest house, which are both included in your rental. Many times guests say this when they first see the property: ""The pictures do not do it justice."" It's hard to visualize in 2-D pictures, and it's hard to describe, because it's so spread out, across two houses, and 3 levels.  Description: Chic, modern architectural private estate, hidden down a private, quiet, celebrity-laden, lane in Beverly Hills PO, off  Mulholland Dr. A resort-like dream estate with views, indoors blends outdoors through glass walls, out to decks, large heated pool and spa, Hu",2011-08-22,True,True,100,2011-04-18,False,2017-02-04,34.13361382,-118.41310659999999,Gorgeous 6BR Beverly Hills Estate with Pool!,Studio City,25,98.0,True,90210.0,6.0,8.0,28,2339.0,2213.0,220.0,6.8361462973276925
367,5588559,Condominium,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Doorman,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1.0,Real Bed,strict,True,Boston,"One Bedroom One Bath Condo with Spacious Outdoor Patio with in Back Bay Literally Steps from Boston Common and the Public Garden next to Theatre District and Chinatown, Across from Beacon Hill and a stones throw away from Newbury Street and the South End! Full Service Building. Concierge, Doormen, Porters. Keyfob access to all outside doors as well as elevator. Full gym and common area with coffee and tea every am. Modern huge common area and lobby just had full renovations. Walk everywhere! Experience refined luxury living at it's best! Rarely available, 1 bedroom condo located in the heart of Boston, 1 block from The Boston Garden/Commons. Perfectly positioned to access all of Boston's Best in fine dining, shopping, and transportation options to all neighborhoods. Dining options nearby include the Four Seasons and Park Plaza restaurants and Ostra- a contemporary Mediterranean inspired seafood bistro located at your fingertips.  This condo features Brazilian cherry herringbone floors,",,True,True,0,2013-07-31,True,,42.35154643,-71.06815802,Gorgeous Condo w Huge Patio Back Bay Boston Common,Back Bay,0,0.0,True,2116.0,1.0,1.0,22,1504.0,0.0,0.0,5.477851408588693
368,17855771,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace""}",4,1.0,Real Bed,flexible,True,Boston,"This modern apartment is located on the 1st floor in the heart of the north end. All new appliances, granite counter kitchen table w/ stools, L shaped large couch, modern shower w/ glass door, and 2 queen beds. 3 min walk to the Haymarket T stop.",2016-02-14,True,True,0,2015-03-15,False,2016-02-14,42.36567957,-71.05666097,Modern 2 bed in Heart of North End,North End,1,80.0,False,2113.0,2.0,2.0,13,912.0,576.0,576.0,4.978360677466658
369,13912293,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,strict,True,NYC,"Located in a charming old Italian neighborhood well-blended with a comfortable amount of hip-ness.  Apartment is clean, bright and sunny with a comfortable atmosphere. Guest bedroom in popular Williamsburg neighborhood of Brooklyn.  Bedroom has a full size bed with large window with lots of natural light.  Top floor apartment- two story walk up, common area, decent size bathroom with a LARGE kitchen.  Rental includes full kitchen and appliances. Please feel free to make some coffee or a pot of tea. Enjoy a dvd in the common area. Cable/wireless Internet also provided and there is A/C in bedroom ( summer months) Fresh towels and sheets are available for you. Everything you need is located downstairs on Graham Ave: laundry, bank, great restaurants/ bars and plenty of grocery stores.    Some extra details: Transportation: 3 minute walk to subway(L train) and 10  minute train ride to union square, NYC or 10 mins walk to G train Metropolitan Ave stop.  I hope to see you soon. Neighborhood: ",2014-09-28,True,True,0,2011-07-29,False,2017-02-06,40.71297308,-73.94336255,"Clean, bright and sunny bedroom",Williamsburg,6,93.0,True,11211.0,1.0,1.0,14,2237.0,1080.0,218.0,4.229261232506094
370,20574167,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,""Lock on bedroom door"",""24-hour check-in"",Hangers,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,False,NYC,"Safe and homie place for couples, business travelers, and solo adventurers! Enjoy a comfortable but firm bed, a stove top and oven, brewing your own coffee and curling up in our perfect reading chair to watch a flick on our flatscreen and Roku. You'll feel right at home! Our safe little nook is just up one flight of stairs, right next to the building entrance. It's truly a home where you can relax, cook, enjoy a hot cup of French pressed coffee, and rest when you are not out touring this incredible city! Within one block is oldest mansion in the city, the Morris Jumel Mansion, surrounded by a half acre of garden and trees. George and Martha Washington lived there, and it's a stunning public park overlooking the Bronx and Manhattan.  On the other side of the block is a grocery store, a public library and a very clean laundromat! Late nights, there is a taco truck across the street from us! Delicious and cheap, cash only!  If you'd like to stay close by for eats, we will leave you a full",2016-12-28,True,False,100,2015-09-10,False,2017-08-27,40.83590031,-73.93841844,"Cozy Studio, 1 block to C train, Wash. Heights",Washington Heights,3,73.0,True,10032.0,0.0,1.0,14,733.0,258.0,16.0,4.7883343222527195
371,6347967,Guest suite,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Room-darkening shades""}",3,1.0,Real Bed,strict,True,LA,"In the artist's village of Topanga you will find restaurants, galleries, coffee shops, Shakespearian theatre and more, all located within the Santa Monica Mountains and their State and Federal Parks and wildlife sanctuaries. This elegant designer-built tree house and studio apartment has every feature that a busy cosmopolitan visitor might want in a country setting a short five mile drive to the beaches of Malibu and Santa Monica or the urban amenities of Los Angeles and the San Fernando Valley. Our property is available for special events such as intimate weddings, prenuptial dinners, family reunions, bridal and baby showers, corporate retreats and photo shoots. The grounds are tranquil and picture  This self-contained jewel of a ground floor studio unit (attached to the main house) has its own separate French glass door entrance flanked by twin picture windows overlooking exquisite flower beds. It is equipped with a custom-built kitchenette with Miele stovetop burners, stainless stee",2012-11-27,True,False,100,2012-07-26,True,2017-04-15,34.09133781,-118.5996886,Shore's Vacation Studio,Topanga,24,94.0,True,90290.0,0.0,1.0,22,1874.0,1750.0,150.0,5.109998183920992
372,7527373,Apartment,Private room,"{""Wireless Internet"",Kitchen,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,True,SF,"My place sits in the Inner Richmond, right between Golden Gate Park and Presidio Park. Youâ€™ll love the high ceilings, the delicious food nearby and the easy access to public transportation. The shared kitchen has a four-burner stove, a microwave, a coffeemaker, a washing machine and opens onto a balcony overlooking the city. The master suite comes with high-speed wifi, a dresser, a large closet, and a private bathroom. My place is especially good for couples, adventurers, and business travelers.",2016-06-19,True,True,0,2016-06-06,True,2016-06-27,37.78412634,-122.4628186,Large Master Bedroom and Private Bathroom,Richmond District,2,90.0,True,94118.0,1.0,1.0,10,463.0,450.0,442.0,4.625932242083089
373,5719606,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",3,1.0,Real Bed,moderate,True,NYC,"Eat in kitchen. Queen size Tempurpedic Celebrity Series bed. WiFi everywhere. No microwave or TV. Vitamix blender. 2 juicers - Breville & Samson. Library of books.  Walking distance to L/M/J trains, buses and very close to Williamsburg Bridge. This is a railroad apartment.  The length of it really lets the rooms feel separated. The whole apartment will be yours.  Treat it as such.  Look in the kitchen cabinets for whatever you need when cooking.  The closests are kept for my personal items. I will not be in the apartment while you are in it.  If I need to leave before you arrive, I always arrange multiple ways to get you access/keys to the apartment. OMG!  Bars, coffee shops, restaurants, gym/yoga studios, etc.  Everything you can think of is in walking distance.  I love the neighborhood.  It's safe too.  I live 3 blocks from a police station. I live equal distance between the L/G train station (Metropolitan Ave./Lorimer ST.) and J/M train station (Hewes St.)  Each are about 5 blocks w",2014-04-09,True,True,0,2014-10-08,False,2016-11-27,40.70954591,-73.95085459,4 ROOM RAILROAD - WILLIAMSBURG,Williamsburg,12,95.0,True,11211.0,1.0,1.0,25,1070.0,1252.0,289.0,4.9481728326332695
374,13796564,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Doorman,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}",4,1.0,Real Bed,strict,False,SF,"San Francisco Suites, is a boutique 1911 Edwardian property on prestigious Nob Hill, on cablecar line & walkable to Union Square, Chinatown & financial district. Units have one bed plus sleeper couch, English antiques, full kitchen & 24 hr concierge. The Units include daily housekeeping, free afternoon wine and cheese and 24 hour concierge service every day of the year.  The shops and stores that define the San Francisco Union Square shopping Mecca include the flagship Macyâ€™s (the largest department store on the West Coast), Saks Fifth Avenue, Neiman Marcus, Gumpâ€™s and Nordstrom plus dozens of specialty stores and designer boutiques sprinkled throughout. A long list of critically acclaimed restaurants are within walking distance, as is an enormous wealth of entertainment: world-class legitimate and musical theatre, symphony and opera, ballet and dance, year round sporting events, superb museums and art galleriesâ€¦the choices are endless. Additional Note: Simply check in at the front des",2016-08-02,True,True,100,2014-11-11,False,2016-08-02,37.79223801,-122.4082688,Historic SF Master SuiteB,Nob Hill,1,80.0,True,94108.0,1.0,2.0,16,1036.0,406.0,406.0,5.275779784569672
375,3595503,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,""Free parking on premises"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox,""Private entrance"",Bathtub}",2,1.0,Real Bed,moderate,True,LA,"Close to countless neighborhood gems; catch a comedy show at the Upright Citizens Brigade, dine at renowned restaurants like La Poubelle and Jitlada, or check out Griffith Observatory (visible from the front door) and other LA must-sees like Griffith Park and the Hollywood Walk of Fame. Youâ€™ll love the natural light, privacy, comfy bed, and classic LA vibe in hip Los Feliz. My place is perfect for couples, friends, and solo adventurers. All backgrounds are welcome! This airy, private one-bedroom apartment is filled with bright natural light that floods the main room. Spanish-style tiled floors keep the room naturally cool for hotter months, and you have a full kitchen and bathroom with tub at your disposal. The kitchen includes a full-size fridge, stovetop/oven, and cutlery.  High-speed wireless internet included. No cable, but there is an Apple TV connected to the television.  The queen size bed comfortably sleeps two. The mattress is the SmartHouse Plush from Nest Bedding - a certifi",2017-05-03,True,True,100,2015-10-08,False,2017-04-30,34.10525179,-118.30019159999999,Charming & Cozy Private Apartment in Los Feliz,Hollywood,9,98.0,True,90027.0,1.0,1.0,16,705.0,132.0,135.0,4.585597053532842
376,7065694,Apartment,Shared room,"{TV,""Wireless Internet"",Kitchen,""Elevator in building"",Washer,Dryer}",1,1.0,Couch,flexible,True,LA,Hello! I have a Studio Apartment about 280 Square feet with a bathroom in the center of Downtown Los Angeles in walking distance of the Perishing Square Red Line Station which can take you to Hollywood.,,True,False,0,2015-10-15,False,,34.04596858,-118.2478327,Studio Apartment,Downtown,0,0.0,True,90013.0,1.0,1.0,6,698.0,0.0,0.0,3.88253728901232
377,8817902,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",5,1.0,Real Bed,moderate,True,NYC,"Nice apartment on Court St. in Carroll Cardens blocks from Frankie's 457, Buttermilk Channel, etc. Near Gowanus and Red Hook bars/restaurants. 2 blocks to F/G trains. 2 BR + living room pullout. WiFi, Roku, Cable, Washer/Dryer! Great space. Lots of space! Perfect for a couple or friends, and has everything you need from a bedroom, office, WiFi, full kitchen, Washer/Dryer...and the decor is nice if we don't say so ourselves! Couple closets are off-limits. We are available most times and will provide information on how best to contact us. Lovely bars and restaurants within a couple minutes walking distance including: Italian at Frankie's 457, German at Prime Meats, New American at Buttermilk Channel, Hipster Seafood at Red Hook Crab, Divey Chicken Wings at Wing Bar and more! Train is literally three blocks away and can take you to BAM in Ft. Green, McCarren Park Williamsburg or PS1 in Long Island City via the G Train in 15-30 minutes, and the F Train to LES and beyond in Manhattan in 15 ",2015-08-19,True,True,0,2014-06-14,False,2016-12-20,40.67479897,-74.00005587,Nice Carroll Gardens 2BR by F Train,Carroll Gardens,28,83.0,True,11231.0,2.0,3.0,21,1186.0,755.0,266.0,4.8076080828371035
378,10682199,Apartment,Private room,{},2,1.0,Real Bed,moderate,False,NYC,"Gorgeous, spacious place (1100 sq ft). Ample closets; cook's kitchen; walking distance to Brooklyn Museum and Prospect Park; supermarket, organic wifi cafe, and yoga all a block away. Added a loveseat to bedroom, and have washer-dryer in apartment, v unusual. Lots of restaurants/bars near. (Note: no dogs allowed by landlord.) It's got great bones, and all new fixtures. Prewar building... this apartment was gut-renovated summer 2014. HBO and all other cable; wifi; laundry in basement; feel free to use my collection of global spices and cook. Really depends. I had one person stay who turned out to be a friend of a friend so we just ended up hanging out. I've had other people who were home late after a long day and we didn't socialize at all. I work a lot but also enjoy going out to events when I can. It's got a mix of old and new Brooklyn. It's diverse; has some amazing new bars and restaurants; and great access to the park, museum and library. great transportation (2/3/4/5 trains and a ",2016-09-07,True,True,100,2011-12-07,False,2016-09-07,40.6659616,-73.95490257,"Pvt room in 2br/1bath, Crown Hghts",Crown Heights,1,100.0,True,11225.0,1.0,1.0,0,2106.0,370.0,370.0,4.026390199915463
